Id,SalePrice
1461,118688.0
1462,157261.0
1463,186992.0
1464,197650.0
1465,190356.0
1466,172334.0
1467,177451.0
1468,165556.0
1469,192684.0
1470,122552.0
1471,187755.0
1472,96279.0
1473,96060.0
1474,148578.0
1475,118691.0
1476,358949.0
1477,246344.0
1478,286503.0
1479,282182.0
1480,471332.0
1481,326429.0
1482,209147.0
1483,176514.0
1484,167193.0
1485,182648.0
1486,194114.0
1487,319313.0
1488,233128.0
1489,194629.0
1490,230170.0
1491,193349.0
1492,91956.0
1493,185412.0
1494,288042.0
1495,289554.0
1496,235993.0
1497,180848.0
1498,166200.0
1499,162030.0
1500,155157.0
1501,173751.0
1502,145630.0
1503,288948.0
1504,237282.0
1505,225224.0
1506,185186.0
1507,250120.0
1508,199617.0
1509,158889.0
1510,146556.0
1511,150254.0
1512,170729.0
1513,145462.0
1514,160655.0
1515,192626.0
1516,156951.0
1517,170084.0
1518,135312.0
1519,219133.0
1520,132026.0
1521,135253.0
1522,170545.0
1523,116511.0
1524,126688.0
1525,123991.0
1526,117763.0
1527,102479.0
1528,136785.0
1529,149972.0
1530,182835.0
1531,107664.0
1532,98385.0
1533,146508.0
1534,124165.0
1535,156272.0
1536,112810.0
1537,66368.0
1538,157084.0
1539,185777.0
1540,99113.0
1541,144309.0
1542,141058.0
1543,197208.0
1544,83491.0
1545,114020.0
1546,129433.0
1547,130041.0
1548,135719.0
1549,113421.0
1550,135607.0
1551,114666.0
1552,137619.0
1553,153250.0
1554,119361.0
1555,165071.0
1556,85829.0
1557,110357.0
1558,97878.0
1559,87871.0
1560,133721.0
1561,131056.0
1562,128540.0
1563,123264.0
1564,156925.0
1565,147740.0
1566,233427.0
1567,79939.0
1568,226852.0
1569,136111.0
1570,133908.0
1571,117188.0
1572,146225.0
1573,242019.0
1574,123524.0
1575,229914.0
1576,239691.0
1577,182186.0
1578,147028.0
1579,145409.0
1580,193409.0
1581,150603.0
1582,127675.0
1583,310622.0
1584,218751.0
1585,140692.0
1586,67864.0
1587,105182.0
1588,151166.0
1589,103715.0
1590,135030.0
1591,98672.0
1592,122516.0
1593,127440.0
1594,135662.0
1595,111579.0
1596,223248.0
1597,188581.0
1598,210784.0
1599,167183.0
1600,161587.0
1601,65591.0
1602,117936.0
1603,89272.0
1604,266893.0
1605,236589.0
1606,168921.0
1607,171949.0
1608,210347.0
1609,182853.0
1610,149677.0
1611,140413.0
1612,166943.0
1613,164649.0
1614,122740.0
1615,91095.0
1616,76780.0
1617,92626.0
1618,128769.0
1619,141986.0
1620,160500.0
1621,136603.0
1622,141457.0
1623,271402.0
1624,210654.0
1625,121466.0
1626,166458.0
